,0,1,2,3,4,5
10879,2.0,2.0,1.0,1.0,0.698261118569427,0.6064180510889827
10880,3.0,3.0,1.0,1.0,0.5806665190396176,0.22825937255666645
10881,4.0,4.0,1.0,1.0,0.6350711998943471,0.9725573763788318
10882,5.0,5.0,0.0,1.0,0.1943664704156513,0.5570681664069765
10883,6.0,4.0,1.0,1.0,0.37249673451456744,0.14910710876929578
10884,7.0,5.0,1.0,1.0,0.0,-0.1849697937680972
10885,1.0,1.0,1.0,1.0,0.6192922151020734,0.7728930113328116
10886,2.0,2.0,1.0,1.0,0.4769365271383675,0.5149757979217989
10887,3.0,3.0,1.0,1.0,0.9676388864521861,0.41280291530093155
10888,4.0,4.0,1.0,1.0,0.5155254469771815,0.6651772701489619
10889,5.0,5.0,1.0,1.0,0.6987765130584093,0.6622431589901777
10890,6.0,6.0,1.0,1.0,0.16053064505795822,0.6037177256872084
10891,7.0,7.0,1.0,1.0,1.0,0.6856137644973245
10892,1.0,1.0,0.0,1.0,0.3523692223421549,0.29472531134460783
10893,2.0,1.0,1.0,1.0,0.22195241666380933,0.22946536522934258
10894,3.0,2.0,1.0,1.0,0.5676913811896029,1.0103298077626817
10895,4.0,3.0,1.0,1.0,0.5937953778997029,0.30839440008226193
10896,5.0,4.0,1.0,1.0,0.7143846981573292,0.52042402892782
10897,6.0,5.0,1.0,1.0,0.6285702627194139,0.6156573628424142
10898,7.0,6.0,1.0,1.0,0.0,0.7662580878049988
10899,1.0,1.0,1.0,1.0,0.776736051038909,0.4859072826700337
10900,2.0,2.0,0.0,1.0,0.7629723564148667,0.2996049080207097
10901,3.0,1.0,0.0,1.0,0.27058487135577575,-0.010404511330612043
10902,4.0,1.0,0.0,1.0,0.18806624414489823,0.02944173051312801
10903,5.0,1.0,0.0,1.0,0.14515479355903024,0.18951728259643197
10904,6.0,1.0,1.0,1.0,0.11488977601767777,0.09340798459258606
10905,7.0,2.0,1.0,1.0,0.0,-0.27028929996866635
10906,1.0,1.0,1.0,1.0,0.7147082432485837,0.6430388697925522
10907,2.0,2.0,1.0,1.0,0.7065611654013669,0.22394936313501573
10908,3.0,3.0,1.0,1.0,0.7375518131729373,1.0203837623276228
10909,4.0,4.0,1.0,1.0,0.7259983671048937,0.6353302804439309
10910,5.0,5.0,1.0,1.0,0.5778508188611654,0.561752634004198
10911,6.0,6.0,1.0,1.0,0.49965671246382215,1.2344601010442613
10912,7.0,7.0,1.0,1.0,1.0,0.7392175663925254
10913,1.0,1.0,0.0,1.0,0.7067202715292679,0.5124999746175741
10914,2.0,1.0,1.0,1.0,0.8089865297132981,0.3573190019935547
10915,3.0,2.0,0.0,1.0,0.15444344092803697,0.5370088174555323
10916,4.0,1.0,0.0,1.0,0.5135698404178894,0.32482788975526394
10917,5.0,1.0,1.0,1.0,0.028512438368699156,-0.23901886668290256
10918,6.0,2.0,0.0,1.0,0.350795753081655,-0.2105155521248775
10919,7.0,1.0,0.0,1.0,0.0,0.10175480452255206
10920,1.0,1.0,1.0,1.0,0.6611181851717742,0.9835198676118821
10921,2.0,2.0,1.0,1.0,0.6897748531631966,0.5631656549420281
10922,3.0,3.0,1.0,1.0,1.1942026490864368,0.29604133261364546
10923,4.0,4.0,1.0,1.0,0.8825508323521796,0.8674619969252162
10924,5.0,5.0,0.0,1.0,0.26839277310098664,0.07811007669219974
10925,6.0,4.0,1.0,1.0,0.3000628086341575,0.2368018561056122
10926,7.0,5.0,1.0,1.0,0.0,0.4306698778651095
10927,1.0,1.0,0.0,1.0,0.6786102197749215,0.2218169983547454
10928,2.0,1.0,1.0,1.0,0.45007964187316535,0.32912035012699425
10929,3.0,2.0,0.0,1.0,0.4113415860424102,0.5310473465484195
10930,4.0,1.0,1.0,1.0,0.4637335353845126,-0.050425085770513633
10931,5.0,2.0,1.0,1.0,0.6802847411059132,0.14595478163683206
10932,6.0,3.0,1.0,1.0,0.19684295679521033,0.03469280469046801
10933,7.0,4.0,0.0,1.0,0.0,-0.2280226093342967
10934,1.0,1.0,1.0,1.0,0.5502271889983368,1.1317748022689949
10935,2.0,2.0,1.0,1.0,0.8239331151521854,0.4403332241107933
10936,3.0,3.0,1.0,1.0,0.6343028804694626,0.635369295174754
10937,4.0,4.0,1.0,1.0,0.6681659611073126,0.8866052236528355
10938,5.0,5.0,1.0,1.0,0.5473367430973823,0.5162257177477064
10939,6.0,6.0,0.0,1.0,0.8324982310460771,-0.026233735750344322
10940,7.0,5.0,1.0,1.0,0.0,0.16022443218642574
10941,1.0,1.0,0.0,1.0,0.55785981225039,0.3612863057343104
10942,2.0,1.0,0.0,1.0,0.30588941778694373,0.16514472909853822
10943,3.0,1.0,1.0,1.0,0.4950887765636325,0.4118735005169327
10944,4.0,2.0,0.0,1.0,0.17646559018917518,0.19177865108506006
10945,5.0,1.0,1.0,1.0,0.040868710632459254,-0.002022866248032537
10946,6.0,2.0,1.0,1.0,0.01494069477722854,-0.17964492486156425
10947,7.0,3.0,0.0,1.0,0.0,0.0322213924197642
10948,1.0,1.0,1.0,1.0,0.9543048536113621,0.9144056097340532
10949,2.0,2.0,1.0,1.0,0.339718711001062,0.8655569215106323
10950,3.0,3.0,1.0,1.0,0.5849915414423719,0.6556895618909736
10951,4.0,4.0,1.0,1.0,0.5196738385232615,0.7279824231768259
10952,5.0,5.0,0.0,1.0,0.9773892276354611,0.4244665291326977
10953,6.0,4.0,1.0,1.0,0.2978727710297807,0.7582678766792581
10954,7.0,5.0,1.0,1.0,0.0,0.3113970022482046
10955,1.0,1.0,1.0,1.0,0.48691552223824447,0.5191085706493704
10956,2.0,2.0,1.0,1.0,0.7323857177242155,0.659239119977759
10957,3.0,3.0,1.0,1.0,0.9173686889681625,0.5501660997091525
10958,4.0,4.0,1.0,1.0,0.8217987264891031,0.9647558124503499
10959,5.0,5.0,1.0,1.0,0.42019400306191557,0.9589033105339575
10960,6.0,6.0,1.0,1.0,1.078249128524896,0.6259337206703326
10961,7.0,7.0,1.0,1.0,1.0,0.8624965362408379
10962,1.0,1.0,1.0,1.0,0.638829913184759,0.5172983786867176
10963,2.0,2.0,1.0,1.0,0.81749640596428,0.8937975255066601
10964,3.0,3.0,0.0,1.0,0.35446295765261115,0.5237983981607996
10965,4.0,2.0,1.0,1.0,0.8342809783101743,0.9059458066043277
10966,5.0,3.0,0.0,1.0,0.32412071852399066,0.38534724521933283
10967,6.0,2.0,1.0,1.0,0.06483022167093717,-0.10987909528938714
10968,7.0,3.0,0.0,1.0,0.0,-0.32078220283308556
10969,1.0,1.0,0.0,1.0,0.3663885992832625,0.6267821662183837
10970,2.0,1.0,0.0,1.0,0.7057322433363422,0.07214035228377075
10971,3.0,1.0,0.0,1.0,0.2201837916035752,0.25056347810595
10972,4.0,1.0,1.0,1.0,0.37219430010586296,0.30859460051988347
10973,5.0,2.0,0.0,1.0,0.06490118425012623,0.14978829168300878
10974,6.0,1.0,1.0,1.0,0.018580247029030078,-0.4813512666971848
10975,7.0,2.0,1.0,1.0,0.0,-0.3495336029585912
10976,1.0,1.0,1.0,1.0,0.9501117961740919,1.0362887445594986
10977,2.0,2.0,1.0,1.0,0.6101330048679696,0.7916383110494742
10978,3.0,3.0,0.0,1.0,0.8096567614291014,0.4990761361396305
10979,4.0,2.0,1.0,1.0,0.185123337552525,0.1430663738070927
10980,5.0,3.0,0.0,1.0,0.2660236914894193,0.29940389237646403
10981,6.0,2.0,0.0,1.0,-0.01587904645157448,0.19896802234054278
10982,7.0,1.0,1.0,1.0,0.0,-0.3674002516268161
10983,1.0,1.0,1.0,1.0,0.4742779928496722,0.7183576735379501
10984,2.0,2.0,1.0,1.0,0.5713762617384743,0.4063571647637479
10985,3.0,3.0,1.0,1.0,0.3787973929917616,0.2881842853448783
10986,4.0,4.0,1.0,1.0,0.809769891904237,1.1228934989099706
10987,5.0,5.0,1.0,1.0,0.7289330380707164,1.061403766731041
10988,6.0,6.0,1.0,1.0,0.7452513309728395,0.4758649457247859
10989,7.0,7.0,1.0,1.0,1.0,0.7996072044576505
10990,1.0,1.0,0.0,1.0,0.8094168180434436,0.527423309758496
10991,2.0,1.0,1.0,1.0,0.7594806552055213,0.2091895221905501
10992,3.0,2.0,1.0,1.0,0.3468394249527786,0.5177894481017533
10993,4.0,3.0,0.0,1.0,0.5065800476917708,0.3288122292930013
10994,5.0,2.0,1.0,1.0,0.11646961692779231,-0.03512160600751424
10995,6.0,3.0,0.0,1.0,0.41852868770943724,0.11052280797438427
10996,7.0,2.0,0.0,1.0,0.0,0.17145121058756893
10997,1.0,1.0,1.0,1.0,0.7470893084036893,0.4549161116952173
10998,2.0,2.0,0.0,1.0,0.4877544725930991,0.6309522998378375
10999,3.0,1.0,1.0,1.0,0.30641508019025443,0.8204018993938713
11000,4.0,2.0,1.0,1.0,0.4603021826922563,0.005259885092671501
11001,5.0,3.0,1.0,1.0,0.460877906430751,0.46049048081573296
11002,6.0,4.0,1.0,1.0,0.5202157623218362,0.1216027133507867
11003,7.0,5.0,1.0,1.0,0.0,-0.020239435189245814
11004,1.0,1.0,0.0,1.0,0.4500252476396581,0.7487551385527523
11005,2.0,1.0,1.0,1.0,0.10610427091924729,0.2853825853792886
11006,3.0,2.0,1.0,1.0,0.8008218088263245,0.17200847982896794
11007,4.0,3.0,1.0,1.0,0.21812981779405782,0.6038783745748881
11008,5.0,4.0,1.0,1.0,0.5421154254685973,0.835076180352271
11009,6.0,5.0,1.0,1.0,0.8799076119089697,0.3323544202792188
11010,7.0,6.0,1.0,1.0,0.0,0.5445548071921951
11011,1.0,1.0,1.0,1.0,0.5140252948690966,0.7073449420853646
11012,2.0,2.0,1.0,1.0,0.6295116588935976,0.7701918200865303
11013,3.0,3.0,1.0,1.0,1.0394251357386681,0.8881864403495491
11014,4.0,4.0,1.0,1.0,0.6473879763652999,0.8321376544677448
11015,5.0,5.0,1.0,1.0,0.9400062437551793,0.8281683732612171
11016,6.0,6.0,1.0,1.0,0.7154047530372313,0.32870636440891876
11017,7.0,7.0,1.0,1.0,1.0,0.43563329973604564
11018,1.0,1.0,1.0,1.0,0.6825699858254113,0.6365218647725341
11019,2.0,2.0,1.0,1.0,0.7311829712312029,0.8093127616947945
11020,3.0,3.0,1.0,1.0,0.5212229970345147,0.6565721581175716
11021,4.0,4.0,1.0,1.0,0.8886863964811229,0.5320320505089497
11022,5.0,5.0,1.0,1.0,1.2974617717363839,0.9406555218397634
11023,6.0,6.0,1.0,1.0,0.6164731777063206,0.8975977226136505
11024,7.0,7.0,1.0,1.0,1.0,0.9878097430369746
11025,1.0,1.0,1.0,1.0,0.894183269728474,0.5270372452079453
11026,2.0,2.0,1.0,1.0,1.040598108295744,0.563809065471761
11027,3.0,3.0,1.0,1.0,0.5752212471318313,0.9095695069055099
11028,4.0,4.0,1.0,1.0,0.9116603726315713,0.4364664646548528
11029,5.0,5.0,1.0,1.0,0.919439831175372,0.7201180193336099
11030,6.0,6.0,0.0,1.0,0.5301193080175844,0.21531646672653593
11031,7.0,5.0,1.0,1.0,0.0,-0.00529224938644518
11032,1.0,1.0,1.0,1.0,0.8082440900050513,0.8218181737472785
11033,2.0,2.0,1.0,1.0,0.9126024261436865,0.681969690495027
11034,3.0,3.0,0.0,1.0,1.0817636391461511,0.49985198106136786
11035,4.0,2.0,1.0,1.0,0.35210628986772174,0.5669858701979562
11036,5.0,3.0,1.0,1.0,0.4030388437927417,0.8464270402010147
11037,6.0,4.0,1.0,1.0,0.29129640869514595,0.6337339244139153
11038,7.0,5.0,0.0,1.0,0.0,0.25927658702241085
11039,1.0,1.0,1.0,1.0,0.504198549227868,0.4889675509292002
11040,2.0,2.0,0.0,1.0,0.5419152550984858,0.5455325662907697
11041,3.0,1.0,1.0,1.0,0.39109527204937744,0.13521237806801278
11042,4.0,2.0,1.0,1.0,0.4034102218066499,0.31746931331622186
11043,5.0,3.0,0.0,1.0,0.5640467064121595,-0.07515829253142908
11044,6.0,2.0,0.0,1.0,0.046090013588453826,-0.028467979518485717
11045,7.0,1.0,0.0,1.0,0.0,0.01891362535767674
11046,1.0,1.0,1.0,1.0,0.6377554938157995,0.5927919562381009
11047,2.0,2.0,0.0,1.0,0.5199348139311271,0.5598339318182715
11048,3.0,1.0,1.0,1.0,0.46488497694647246,0.47663754688871524
11049,4.0,2.0,0.0,1.0,0.289105736215486,0.249324509957858
11050,5.0,1.0,1.0,1.0,0.1260489548960411,0.24231569380378826
11051,6.0,2.0,1.0,1.0,-0.08629752164674784,0.05899593852578664
11052,7.0,3.0,0.0,1.0,0.0,0.10086046975334051
11053,1.0,1.0,0.0,1.0,0.4361612682755557,0.5750715502087735
11054,2.0,1.0,1.0,1.0,0.41758607578304074,0.33582142351576205
11055,3.0,2.0,1.0,1.0,0.3910560710453031,0.2972218035879891
11056,4.0,3.0,1.0,1.0,0.519362967688969,0.5793036418394815
11057,5.0,4.0,1.0,1.0,0.522604367777711,0.7565677344292491
11058,6.0,5.0,0.0,1.0,-0.17781683725705916,0.6875287501521317
11059,7.0,4.0,1.0,1.0,0.0,0.09946431169029524
11060,1.0,1.0,1.0,1.0,0.8680414256197212,0.4512540556715682
11061,2.0,2.0,1.0,1.0,0.7070480994479785,1.0791751590307608
11062,3.0,3.0,1.0,1.0,1.1900434977281833,0.9257868177487298
11063,4.0,4.0,1.0,1.0,0.803064616139482,0.8330305787097168
11064,5.0,5.0,1.0,1.0,0.5934292103052424,0.8572594301361733
11065,6.0,6.0,1.0,1.0,0.5064196725203748,0.6138611254531822
11066,7.0,7.0,1.0,1.0,1.0,0.4699274051959913
11067,1.0,1.0,0.0,1.0,0.7079970262062674,0.6026896958590859
11068,2.0,1.0,0.0,1.0,0.7755346761901984,0.22236768214937694
11069,3.0,1.0,1.0,1.0,0.4072399309513698,0.372277291053598
11070,4.0,2.0,1.0,1.0,0.3166531423154957,0.3189729424684813
11071,5.0,3.0,0.0,1.0,-0.06094062984713458,0.3310657883029159
11072,6.0,2.0,0.0,1.0,-0.06760705355971555,-0.09606104532635901
11073,7.0,1.0,0.0,1.0,0.0,-0.36491146898528715
11074,1.0,1.0,1.0,1.0,0.4968816210832165,0.6095077795673449
11075,2.0,2.0,1.0,1.0,0.6178763580439959,0.9793266869640396
11076,3.0,3.0,1.0,1.0,0.6562894448447782,0.8836674038038272
11077,4.0,4.0,1.0,1.0,0.8539037143816096,0.4665124670777866
11078,5.0,5.0,1.0,1.0,1.0365294720237646,0.7993490688306734
11079,6.0,6.0,1.0,1.0,0.9245324765437359,0.9796434859137675
11080,7.0,7.0,1.0,1.0,1.0,1.1113003944071056
11081,1.0,1.0,0.0,1.0,0.4988439207454739,0.6785758783758506
11082,2.0,1.0,1.0,1.0,0.49094205970713845,0.7701518444885354
11083,3.0,2.0,0.0,1.0,0.41032728146311837,0.28638886182428036
11084,4.0,1.0,0.0,1.0,0.10071425546623808,0.08764302522490737
11085,5.0,1.0,1.0,1.0,0.09410766435742389,0.00267478492280894
11086,6.0,2.0,0.0,1.0,-0.14719092642077294,-0.1287612967486996
11087,7.0,1.0,0.0,1.0,0.0,-0.21950653680461563
11088,1.0,1.0,1.0,1.0,0.6146367908696148,1.0687169471844502
11089,2.0,2.0,1.0,1.0,0.6969308303151168,0.812232788135004
11090,3.0,3.0,1.0,1.0,0.5615665006220967,0.48241411796362976
11091,4.0,4.0,0.0,1.0,0.6474228817733948,0.4412773869076441
11092,5.0,3.0,1.0,1.0,0.22762924284548358,0.42175686352455116
11093,6.0,4.0,0.0,1.0,-0.14663238633908457,0.22910263503854533
11094,7.0,3.0,0.0,1.0,0.0,-0.04061112488117205
11095,1.0,1.0,1.0,1.0,0.8503355730827925,0.20423454733862473
11096,2.0,2.0,1.0,1.0,0.3810569357887007,0.8644976273935486
11097,3.0,3.0,1.0,1.0,1.0813444325221593,0.3949062656270428
11098,4.0,4.0,1.0,1.0,1.0979339467500888,1.0432973321729369
11099,5.0,5.0,0.0,1.0,0.3995599566094784,0.42775318464331946
11100,6.0,4.0,0.0,1.0,0.12621869203258423,-0.09236372664985443
11101,7.0,3.0,1.0,1.0,0.0,0.6092897612432443
11102,1.0,1.0,1.0,1.0,0.827953199496009,1.0211423515821536
11103,2.0,2.0,1.0,1.0,1.0725160113212109,0.6100183769984457
11104,3.0,3.0,1.0,1.0,0.33448456264539667,0.36194795261327156
11105,4.0,4.0,1.0,1.0,0.727508399383024,0.12587104054355158
11106,5.0,5.0,1.0,1.0,0.7382623893115472,1.0747039632234252
11107,6.0,6.0,1.0,1.0,0.6103862090694759,0.5169777905327033
11108,7.0,7.0,1.0,1.0,1.0,0.532494032789052
11109,1.0,1.0,1.0,1.0,0.6973359002765107,0.5012961909268954
11110,2.0,2.0,1.0,1.0,0.9310509606384478,0.19176661448949195
11111,3.0,3.0,1.0,1.0,0.7037082752215069,1.2746129565127529
11112,4.0,4.0,1.0,1.0,0.5997652920818384,0.6663414840175215
11113,5.0,5.0,1.0,1.0,0.9291466447100192,0.7179095327751795
11114,6.0,6.0,1.0,1.0,1.0488371160272907,0.788006595834993
11115,7.0,7.0,1.0,1.0,1.0,1.0809398664423524
11116,1.0,1.0,1.0,1.0,0.8188205434936875,0.8625646409517569
11117,2.0,2.0,1.0,1.0,0.6373760313594309,0.8550640827287376
11118,3.0,3.0,1.0,1.0,0.7106818086382783,0.8064089947470064
11119,4.0,4.0,1.0,1.0,0.7645647710279039,0.6964893849473311
11120,5.0,5.0,1.0,1.0,0.7204882978579805,0.7631617276271264
11121,6.0,6.0,1.0,1.0,0.5773716174919032,0.9979496241451422
11122,7.0,7.0,1.0,1.0,1.0,0.6407952132541656
11123,1.0,1.0,1.0,1.0,0.33454229026681415,0.69363044484996
11124,2.0,2.0,0.0,1.0,0.34182901312698744,0.8594814762009928
11125,3.0,1.0,1.0,1.0,0.6638763137389523,0.2760547553708898
11126,4.0,2.0,1.0,1.0,0.5979666274101312,0.7016965516528906
11127,5.0,3.0,1.0,1.0,0.36592616260158634,0.03996359476402589
11128,6.0,4.0,1.0,1.0,0.1792221001813854,0.4151216969164873
11129,7.0,5.0,1.0,1.0,0.0,0.7660978881326519
11130,1.0,1.0,1.0,1.0,0.6104903186190851,0.4686383331396036
11131,2.0,2.0,1.0,1.0,0.43369922726944155,0.7648853031161562
11132,3.0,3.0,1.0,1.0,0.8513642191673263,0.5456970119041058
11133,4.0,4.0,1.0,1.0,0.6638297350430338,0.7967958246175758
11134,5.0,5.0,1.0,1.0,0.509887594642543,0.7273001128297353
11135,6.0,6.0,1.0,1.0,0.7290948394047544,0.2589627536820953
11136,7.0,7.0,1.0,1.0,1.0,0.5089306256004145
11137,1.0,1.0,1.0,1.0,0.7883054723294642,0.8573936329040415
11138,2.0,2.0,1.0,1.0,0.5790815220593784,0.9241724434067062
11139,3.0,3.0,1.0,1.0,0.5102615834652907,0.7805384570786005
11140,4.0,4.0,1.0,1.0,1.0535877699236238,0.6100975357291435
11141,5.0,5.0,1.0,1.0,0.9582714440769513,1.0026620062095792
11142,6.0,6.0,1.0,1.0,0.718776515879244,0.6326191590691909
11143,7.0,7.0,1.0,1.0,1.0,0.7300039620113806
11144,1.0,1.0,1.0,1.0,0.8760073718768862,0.9151096186718815
11145,2.0,2.0,1.0,1.0,0.6911490620512676,0.6007768580106535
11146,3.0,3.0,1.0,1.0,1.1107751723815782,0.6991754604920148
11147,4.0,4.0,1.0,1.0,0.4231109176048487,0.7370053365489725
11148,5.0,5.0,1.0,1.0,0.6213386642557376,0.9515889651154238
11149,6.0,6.0,1.0,1.0,0.564226604462167,0.6293558762776515
11150,7.0,7.0,1.0,1.0,1.0,0.7882411208670661
11151,1.0,1.0,1.0,1.0,1.1868124433993557,0.7025205367943456
11152,2.0,2.0,1.0,1.0,1.0755423374074224,0.7389795167504126
11153,3.0,3.0,1.0,1.0,0.09802366941524954,0.8794969695922281
11154,4.0,4.0,1.0,1.0,1.0235092207543093,0.7428515100355529
11155,5.0,5.0,1.0,1.0,0.8827020432593544,0.5422138835227065
11156,6.0,6.0,1.0,1.0,0.686138629652407,0.8055770544466657
11157,7.0,7.0,1.0,1.0,1.0,1.1381274714476959
11158,1.0,1.0,1.0,1.0,0.6329446639893684,0.45335052122925557
11159,2.0,2.0,1.0,1.0,0.6924974263884394,0.6521077534538227
11160,3.0,3.0,1.0,1.0,0.6937936644498561,0.6702074598923001
11161,4.0,4.0,1.0,1.0,0.5761772460387249,0.7548967901673236
11162,5.0,5.0,1.0,1.0,1.0003819837736394,1.014110719475883
11163,6.0,6.0,1.0,1.0,0.7552056071453151,1.0982251854386844
11164,7.0,7.0,1.0,1.0,1.0,0.7032115616768403
11165,1.0,1.0,1.0,1.0,0.5777784441939552,1.1268455452417203
11166,2.0,2.0,0.0,1.0,0.5931768871228518,0.5927423641275583
11167,3.0,1.0,1.0,1.0,0.6784796872331005,0.3307712431954408
11168,4.0,2.0,0.0,1.0,0.32438612512530046,0.16304745338239568
11169,5.0,1.0,0.0,1.0,0.1913814850669761,0.003932694856812122
11170,6.0,1.0,0.0,1.0,-0.15609634876892106,-0.14273673117129032
11171,7.0,1.0,0.0,1.0,0.0,-0.12290035844475238
11172,1.0,1.0,1.0,1.0,0.5983363633103143,0.2083064788012992
11173,2.0,2.0,1.0,1.0,0.47202255999996856,0.8968005833903526
11174,3.0,3.0,1.0,1.0,0.4942049652693081,0.6341880458648366
11175,4.0,4.0,1.0,1.0,0.6579339510927623,0.47848287470909967
11176,5.0,5.0,1.0,1.0,0.41391913513990686,0.4720135875650117
11177,6.0,6.0,1.0,1.0,0.8403719314271703,0.4784838850470875
11178,7.0,7.0,1.0,1.0,1.0,0.22018908419550748
11179,1.0,1.0,1.0,1.0,0.7055030694343748,0.9044994725935158
11180,2.0,2.0,1.0,1.0,0.42272391391161857,0.730860256589123
11181,3.0,3.0,0.0,1.0,0.6511051392097381,0.34085221361458573
11182,4.0,2.0,0.0,1.0,0.3515214722549041,0.19429609892410743
11183,5.0,1.0,1.0,1.0,0.559273720439029,0.4451610934480035
11184,6.0,2.0,1.0,1.0,0.7345508966973245,0.1662454742385357
11185,7.0,3.0,1.0,1.0,0.0,-0.10530677948185904
11186,1.0,1.0,1.0,1.0,0.9275448961822834,0.6122328966229283
11187,2.0,2.0,1.0,1.0,0.4376405859238137,0.6566713754887831
11188,3.0,3.0,1.0,1.0,0.38607610939524917,0.34888804936239626
11189,4.0,4.0,1.0,1.0,0.4966050482321792,0.5079016886168699
11190,5.0,5.0,1.0,1.0,0.7475025240327939,0.9266439205208129
11191,6.0,6.0,1.0,1.0,0.8186878019723172,0.6599952475601845
11192,7.0,7.0,1.0,1.0,1.0,1.0690618765406008
11193,1.0,1.0,1.0,1.0,0.49752584487442364,1.1866414110436811
11194,2.0,2.0,0.0,1.0,0.6397949956367788,0.6121349349338745
11195,3.0,1.0,1.0,1.0,-0.19128868419651923,0.7892392832315792
11196,4.0,2.0,1.0,1.0,0.184452559802537,0.25216261051336714
11197,5.0,3.0,0.0,1.0,0.12650279149677177,0.17462389719926
11198,6.0,2.0,1.0,1.0,0.26243855712089736,-0.3843081138032271
11199,7.0,3.0,0.0,1.0,0.0,0.21979432557631443
11200,1.0,1.0,1.0,1.0,1.0748621693605056,0.7227462794865078
11201,2.0,2.0,1.0,1.0,0.6031057747967098,0.2709828245262703
11202,3.0,3.0,1.0,1.0,0.3418247009932055,0.8114340437662966
11203,4.0,4.0,1.0,1.0,0.7370380259181122,0.6075735625895994
11204,5.0,5.0,0.0,1.0,0.2627297144761046,0.2456414567289677
11205,6.0,4.0,1.0,1.0,0.4143024501613909,0.4062308380438435
11206,7.0,5.0,1.0,1.0,0.0,0.3552296054279723
11207,1.0,1.0,1.0,1.0,0.6883042608929646,0.6871958192569402
11208,2.0,2.0,0.0,1.0,0.37525696028963135,0.8230492835577736
11209,3.0,1.0,1.0,1.0,0.30882486668570625,0.14747253362695278
11210,4.0,2.0,0.0,1.0,0.23755064625834804,0.3108000942025476
11211,5.0,1.0,0.0,1.0,-0.09921786558329684,-0.020536231837903207
11212,6.0,1.0,1.0,1.0,-0.13839472645583,-0.011384668674963225
11213,7.0,2.0,0.0,1.0,0.0,-0.3982993978514076
11214,1.0,1.0,1.0,1.0,0.779389560596134,0.7808093555578907
11215,2.0,2.0,1.0,1.0,1.1184161758498306,0.5520144668457034
11216,3.0,3.0,1.0,1.0,0.33652300854698697,0.7456868731260425
11217,4.0,4.0,1.0,1.0,0.8318269939395029,0.7099487628726847
11218,5.0,5.0,0.0,1.0,0.4837037814130982,0.22946397283281483
11219,6.0,4.0,1.0,1.0,0.511467708458684,0.45670333240694516
11220,7.0,5.0,1.0,1.0,0.0,0.3772315947813473
11221,1.0,1.0,0.0,1.0,0.5047407773944319,0.650283035260833
11222,2.0,1.0,1.0,1.0,0.8647981040507418,0.4631511710525199
11223,3.0,2.0,0.0,1.0,0.42513191778959003,0.5662111039864444
11224,4.0,1.0,1.0,1.0,0.27954450749585835,0.5099742147796117
11225,5.0,2.0,0.0,1.0,0.08151225822455463,-0.030126690812443957
11226,6.0,1.0,1.0,1.0,0.2290819136809194,-0.14677160530241842
11227,7.0,2.0,1.0,1.0,0.0,-0.014542869994401332
11228,1.0,1.0,1.0,1.0,0.6684976847119581,0.7860013462372903
11229,2.0,2.0,0.0,1.0,0.5340238424052188,0.3316356954902287
11230,3.0,1.0,1.0,1.0,0.2580756773137606,0.3757609872537647
11231,4.0,2.0,1.0,1.0,0.35782848004704504,0.6888049792194723
11232,5.0,3.0,1.0,1.0,0.6569464105004434,-0.19602684057079678
11233,6.0,4.0,1.0,1.0,0.4246319884361824,0.6604546781363227
11234,7.0,5.0,0.0,1.0,0.0,0.05596815149526051
11235,1.0,1.0,1.0,1.0,0.842127929825848,0.839447679484585
11236,2.0,2.0,1.0,1.0,0.647794657002277,1.1937916546892957
11237,3.0,3.0,0.0,1.0,0.3658664529145343,0.00343600707408942
11238,4.0,2.0,1.0,1.0,0.5062807944257149,0.757458701776883
11239,5.0,3.0,1.0,1.0,0.1496155429427108,0.6120377285927406
11240,6.0,4.0,0.0,1.0,0.04593943060196908,0.525149134776614
11241,7.0,3.0,1.0,1.0,0.0,0.011250224563022923
11242,1.0,1.0,1.0,1.0,1.1125089575878826,0.6042394840868689
11243,2.0,2.0,0.0,1.0,0.5117063588487597,0.3151203445527887
11244,3.0,1.0,1.0,1.0,0.4648996535299832,0.08073812080895432
11245,4.0,2.0,1.0,1.0,0.3338010536443299,0.6030418663615245
11246,5.0,3.0,1.0,1.0,0.2590078566509143,0.39436990273171746
11247,6.0,4.0,1.0,1.0,0.4286379532583336,0.2628406013793039
11248,7.0,5.0,0.0,1.0,0.0,0.06553937134990967
11249,1.0,1.0,1.0,1.0,0.9355599141988025,1.0490039452189366
11250,2.0,2.0,1.0,1.0,0.6852617008426413,0.9567747835839163
11251,3.0,3.0,1.0,1.0,1.006330979681404,0.38318855572053295
11252,4.0,4.0,1.0,1.0,1.1821004518592304,0.7726912230875275
11253,5.0,5.0,0.0,1.0,0.4697558942425166,0.0842315704130287
11254,6.0,4.0,0.0,1.0,0.3967070205391041,0.0926216406905489
11255,7.0,3.0,1.0,1.0,0.0,-0.10697032547732327
11256,1.0,1.0,1.0,1.0,0.7852784051957322,1.0062812702871131
11257,2.0,2.0,1.0,1.0,0.44863194309205656,0.44358962776264366
11258,3.0,3.0,0.0,1.0,0.9153834419637794,0.5187546343012038
11259,4.0,2.0,1.0,1.0,0.7934381620621382,0.19654249442578717
11260,5.0,3.0,0.0,1.0,0.5079776432182994,0.20013149295620355
11261,6.0,2.0,1.0,1.0,0.22646412980201336,0.2760242286233856
11262,7.0,3.0,1.0,1.0,0.0,-0.05215358040580903
11263,1.0,1.0,1.0,1.0,1.0506531061758149,0.5833151569110773
